index,x,y
112714,10439.271887,3485.317434
112715,10436.656250,3486.510738
112716,10438.577417,3485.689552
112717,10439.141485,3486.126961
112718,10441.531949,3486.258320
112719,10438.052773,3485.066959
112720,10438.823059,3484.965525
112721,10440.988352,3487.996879
112722,10438.275671,3486.159024
112723,10438.838222,3486.323416
112724,10438.093713,3485.845006
112725,10439.234738,3485.615517
112726,10439.892059,3485.459092
112727,10438.848836,3485.310050
112728,10438.260508,3485.022266
112729,10440.416702,3485.797593
112730,10442.352274,3486.002404
112731,10440.795022,3486.054481
112732,10441.082363,3485.748625
112733,10438.689624,3485.591616
112734,10441.922400,3486.083240
112735,10443.784430,3485.800313
112736,10439.689631,3484.419881
112737,10439.744976,3485.077258
112738,10440.560752,3484.848546
112739,10440.945137,3485.263025
112740,655.145251,286.104144
112741,654.323410,287.381248
112742,653.257064,286.758557
112743,654.274888,286.607378
112744,652.404139,287.397279
112745,653.923483,286.831280
112746,652.241514,287.094192
112747,653.433335,287.203981
112748,653.789668,287.042358
112749,652.913619,286.442499
112750,652.858274,287.365508
112751,653.418551,287.496964
112752,652.588750,287.334368
112753,653.817341,287.503133
112754,652.848418,287.312994
112755,651.912475,286.490107
112756,653.161157,286.639052
112757,654.512949,287.111146
112758,653.033218,288.144187
112759,653.264646,287.476220
112760,652.189960,287.778481
112761,652.401485,287.330336
112762,652.704368,286.497005
112763,651.985637,287.494729
112764,652.505163,286.822439
112765,652.948116,287.654750
112766,652.508575,287.758078
112767,652.371159,287.312556
112768,650.260454,287.617003
112769,653.009526,287.951181
112770,651.793444,288.075641
112771,652.330219,287.358027
112772,650.427437,287.069319
112773,650.786803,287.805151
112774,651.992081,287.464756
112775,650.757804,287.376973
112776,651.479568,287.951084
112777,650.971414,288.002675
112778,651.563723,287.005632
112779,650.337217,287.925094
112780,650.504580,286.853530
112781,650.350674,288.340253
112782,651.665506,288.019289
112783,650.538697,287.281417
112784,650.590630,287.392275
112785,651.176685,287.295991
112786,652.747962,287.377313
112787,649.429894,288.195390
112788,650.329446,287.597377
112789,651.980709,287.663931
112790,651.395413,288.407536
112791,652.514261,287.658344
112792,650.109202,288.648587
112793,649.962498,287.649114
112794,649.301387,287.601604
112795,651.565240,287.850719
112796,648.630798,287.738112
112797,649.516324,287.528443
112798,651.045903,287.460772
112799,649.956054,288.049797
112800,582.106616,1675.204144
112801,581.124615,1675.395839
112802,580.350538,1675.330839
112803,581.516013,1674.972712
112804,580.352244,1674.648396
112805,582.363062,1675.415902
112806,579.605271,1674.814586
112807,580.789889,1675.134530
112808,581.004068,1674.896248
112809,580.507476,1675.306161
112810,579.320583,1675.023040
112811,580.977912,1675.296105
112812,581.475262,1675.825232
112813,581.523594,1676.292128
112814,579.816796,1675.435965
112815,578.961028,1675.423918
112816,580.667826,1674.498189
112817,582.089368,1674.935500
112818,580.411569,1675.715588
112819,582.106805,1675.491443
112820,580.282493,1675.690133
112821,579.363040,1675.558191
112822,579.875553,1674.916360
112823,579.808835,1675.644711
112824,580.631055,1674.985148
112825,580.835757,1675.209682
112826,579.573049,1675.943814
112827,579.358870,1675.155614
112828,580.061491,1675.698877
112829,581.621965,1675.752071
112830,581.255397,1675.769414
112831,580.001786,1675.024206
112832,579.297839,1674.895179
112833,580.689244,1676.273425
112834,581.081779,1676.026593
112835,580.852058,1674.865789
112836,580.014485,1675.946049
112837,579.989277,1676.098297
112838,580.215586,1674.524421
112839,579.817175,1675.356927
112840,578.394496,1674.738171
112841,580.476771,1675.558531
112842,581.568894,1675.260545
112843,580.411380,1674.643344
112844,581.183751,1675.129283
112845,580.286474,1674.488716
112846,582.083303,1675.250489
112847,579.885030,1675.506648
112848,580.456300,1675.158965
112849,581.741374,1675.213277
112850,580.223168,1675.992394
112851,580.563011,1675.844469
112852,580.929010,1675.314031
112853,579.273198,1674.939921
112854,579.929003,1675.099601
112855,581.676552,1675.135356
112856,579.350909,1675.317917
112857,579.067359,1675.027412
112858,580.970709,1675.740024
112859,580.131052,1674.451358
112860,4130.717187,1138.769045
112861,4131.714540,1138.906719
112862,4131.167815,1138.268902
112863,4130.182403,1139.004904
112864,4130.607538,1138.909504
112865,4130.747892,1138.606942
112866,4131.500646,1138.547982
112867,4129.977511,1138.189214
112868,4130.542526,1138.384782
112869,4130.366255,1138.664603
112870,4131.132372,1137.839530
112871,4130.184867,1138.182725
112872,4130.772437,1138.261372
112873,4130.324936,1137.809657
112874,4129.696993,1138.656611
112875,4131.425873,1138.321884
112876,4129.705902,1138.180582
112877,4130.642887,1138.366195
112878,4130.769784,1137.588739
112879,4129.667710,1137.668485
112880,4130.812904,1137.639587
112881,4130.984342,1138.107570
112882,4129.343029,1137.925494
112883,4130.292430,1137.906457
112884,4130.164870,1137.886285
112885,4129.566591,1137.811187
112886,4130.977613,1137.395007
112887,4131.435255,1137.382331
112888,4130.902082,1137.633973
112889,4131.444542,1137.715291
112890,4129.992200,1137.283026
112891,4130.406627,1137.648498
112892,4130.804469,1137.433519
112893,4130.167050,1137.045303
112894,4130.947003,1136.983795
112895,4130.821433,1136.644668
112896,4130.974107,1136.853514
112897,4130.193585,1136.879428
112898,4130.309773,1137.103054
112899,4130.806365,1136.846668
112900,4132.008515,1137.310194
112901,4130.665442,1136.455160
112902,4129.321327,1136.972039
112903,4130.147053,1137.096779
112904,4130.806744,1136.792584
112905,4130.035510,1136.826935
112906,4130.032762,1136.561160
112907,4130.950604,1136.418525
112908,4129.831755,1137.212416
112909,4130.857824,1137.064552
112910,4130.613035,1136.118077
112911,4129.565359,1135.985230
112912,4130.341710,1136.865826
112913,4129.636530,1136.289286
112914,4130.451358,1136.938777
112915,4130.211497,1136.803235
112916,4131.458663,1136.607241
112917,4130.553141,1136.428168
112918,4130.198703,1136.602981
112919,4130.850717,1136.081038
112920,-6741.608991,-2129.092585
112921,-6750.315651,-2131.493962
112922,-6745.373234,-2129.223167
112923,-6748.646950,-2131.124759
112924,-6743.992633,-2130.535976
112925,-6746.132906,-2130.612149
112926,-6744.441461,-2132.171159
112927,-6747.756876,-2131.515726
112928,-6742.579430,-2132.535699
112929,-6745.456631,-2130.192034
112930,-6741.737878,-2129.291955
112931,-6746.122292,-2129.213062
112932,-6745.721986,-2130.501388
112933,-6741.435373,-2129.529411
112934,-6745.079070,-2130.304738
112935,-6745.599923,-2129.683894
112936,-6746.784920,-2130.301241
112937,-6741.145758,-2130.216518
112938,-6745.903943,-2130.623225
112939,-6746.045718,-2131.096194
112940,-6738.427012,-2130.042410
112941,-6743.819015,-2130.474572
112942,-6743.541530,-2129.018356
112943,-6738.842481,-2128.849688
112944,-6741.768204,-2129.272135
112945,-6740.969866,-2128.283835
112946,-6744.186720,-2129.134558
112947,-6742.006265,-2128.949179
112948,-6745.362620,-2129.361326
112949,-6744.929713,-2128.230787
112950,-6739.571827,-2129.245707
112951,-6737.762867,-2130.040078
112952,-6741.068426,-2129.850035
112953,-6745.376267,-2129.444300
112954,-6741.743943,-2127.373069
112955,-6741.100269,-2130.667141
112956,-6744.754579,-2127.321186
112957,-6744.727286,-2127.618881
112958,-6743.117721,-2129.019716
112959,-6741.917560,-2129.215588
112960,-6742.220823,-2128.440844
112961,-6742.649181,-2128.766132
112962,-6739.706778,-2129.016024
112963,-6740.126797,-2128.434237
112964,-6736.883407,-2129.777360
112965,-6739.333766,-2126.370002
112966,-6741.351976,-2129.418650
112967,-6736.898570,-2128.074555
112968,-6739.398209,-2127.546595
112969,-6741.029002,-2128.585416
112970,-6741.782609,-2126.153337
112971,-6741.251900,-2128.106229
112972,-6737.347398,-2128.901377
112973,-6740.902390,-2125.399385
112974,-6739.788659,-2127.859057
112975,-6741.828098,-2127.901613
112976,-6739.876605,-2127.136390
112977,-6744.824329,-2127.729253
112978,-6741.282226,-2126.138764
112979,-6741.605200,-2126.464051
112980,-2641.048848,-267.788077
112981,-2644.532573,-268.594106
112982,-2642.731574,-267.566555
112983,-2644.389282,-268.824469
112984,-2643.831279,-267.469784
112985,-2642.494651,-267.927985
112986,-2644.101562,-267.688003
112987,-2644.833561,-268.195852
112988,-2643.001478,-268.397359
112989,-2645.507562,-268.102968
112990,-2642.338850,-267.480375
112991,-2644.563658,-268.430199
112992,-2643.278205,-267.766022
112993,-2641.397220,-267.218337
112994,-2642.521944,-268.785023
112995,-2643.366530,-267.518364
112996,-2644.279349,-267.917006
112997,-2643.696328,-267.755723
112998,-2643.294505,-267.145274
112999,-2642.328615,-267.930997
113000,-2643.160312,-266.845928
113001,-2644.995048,-268.139889
113002,-2642.419593,-269.074750
113003,-2641.672052,-268.071780
113004,-2640.520792,-268.116570
113005,-2643.319903,-268.206928
113006,-2643.013608,-267.667114
113007,-2640.965830,-267.763301
113008,-2644.651983,-268.209260
113009,-2642.173193,-267.741246
113010,-2641.383195,-266.949985
113011,-2641.112533,-268.079747
113012,-2643.929081,-268.781234
113013,-2644.921507,-267.873285
113014,-2643.022327,-268.336538
113015,-2642.120122,-267.841028
113016,-2641.117840,-266.586319
113017,-2641.494643,-267.325892
113018,-2640.709952,-268.187205
113019,-2641.339222,-266.842041
113020,-2645.293003,-267.246805
113021,-2643.382830,-267.189190
113022,-2640.103049,-267.141873
113023,-2641.819892,-267.937507
113024,-2642.095103,-267.695096
113025,-2638.952547,-266.463705
113026,-2639.143603,-268.752183
113027,-2641.932099,-266.871092
113028,-2642.050372,-267.936632
113029,-2641.624667,-268.089366
113030,-2640.293725,-267.627279
113031,-2640.847178,-267.556061
113032,-2640.666737,-267.773308
113033,-2640.840355,-267.431407
113034,-2640.552635,-268.342756
113035,-2642.654622,-267.268666
113036,-2642.579564,-266.951637
113037,-2643.578813,-268.162624
113038,-2641.350215,-268.004158
113039,-2644.072373,-266.669682
113040,680.269204,816.494090
113041,680.044221,816.899776
113042,678.404709,816.535042
113043,680.356960,816.692925
113044,679.773559,816.618210
113045,680.851657,816.887874
113046,678.733370,817.022585
113047,679.421396,816.761713
113048,679.365293,816.690399
113049,678.952098,816.602422
113050,678.597850,816.479321
113051,679.705325,816.911678
113052,679.319424,817.034584
113053,679.653013,817.333590
113054,679.096906,816.665672
113055,678.163616,816.581290
113056,679.358469,815.879001
113057,679.790239,816.637544
113058,679.455513,817.616808
113059,680.053698,816.726008
113060,678.302548,816.915929
113061,678.708730,817.038349
113062,679.313738,816.252431
113063,678.517675,816.774587
113064,679.421775,816.555154
113065,679.287961,816.642524
113066,680.812991,816.872183
113067,678.544210,816.374098
113068,679.597288,817.287051
113069,679.914576,816.909176
113070,678.961954,817.116343
113071,679.864917,816.710462
113072,678.492087,816.255492
113073,679.597667,817.248455
113074,679.693953,817.265190
113075,678.692429,816.565501
113076,678.821695,817.288023
113077,678.576432,817.220570
113078,679.137088,816.410290
113079,678.558994,816.491636
113080,677.225967,815.971278
113081,679.823408,817.187002
113082,680.397522,816.741602
113083,678.508198,816.283984
113084,679.264268,816.798877
113085,679.361881,815.845239
113086,680.515604,816.388186
113087,678.665515,817.076702
113088,679.502898,816.924892
113089,680.576257,816.504728
113090,678.949065,817.091349
113091,679.683528,816.834437
113092,679.538342,816.929992
113093,678.623437,816.295643
113094,679.073971,816.231858
113095,680.247028,816.692051
113096,679.162865,816.833368
113097,677.924797,816.545729
113098,679.589517,816.585127
113099,679.478258,816.505846
113100,3171.119995,1063.102925
113101,3170.902831,1062.583071
113102,3170.526075,1062.249234
113103,3169.960064,1062.344370
113104,3170.092078,1062.244099
113105,3170.763804,1061.995898
113106,3170.925291,1062.225685
113107,3170.539129,1061.543041
113108,3170.112217,1061.084014
113109,3170.322178,1061.568229
113110,3169.975772,1060.828720
113111,3169.789290,1061.274020
113112,3169.816868,1060.747019
113113,3170.577535,1060.551001
113114,3169.036441,1060.644829
113115,3169.725557,1060.470098
113116,3169.403199,1060.670118
113117,3170.202840,1060.373796
113118,3169.908036,1059.694146
113119,3169.770999,1059.542247
113120,3170.423558,1059.160953
113121,3170.135032,1059.521956
113122,3169.319470,1059.573553
113123,3170.060662,1059.180929
113124,3170.898306,1059.173292
113125,3169.483469,1058.821994
113126,3170.373757,1058.615865
113127,3170.431827,1057.997990
113128,3170.139984,1058.687872
113129,3169.961462,1057.745990
113130,3168.935322,1058.234690
113131,3170.069025,1057.864123
113132,3170.001147,1057.768431
113133,3169.284690,1057.321841
113134,3170.903707,1057.200468
113135,3169.608991,1057.009751
113136,3169.689355,1056.511561
113137,3169.094061,1057.233472
113138,3169.422153,1056.756674
113139,3169.575987,1056.941321
113140,3171.024704,1056.920754
113141,3170.187937,1056.166662
113142,3167.847771,1056.015525
113143,3169.178927,1056.129711
113144,3169.839517,1055.938949
113145,3168.486210,1055.915443
113146,3168.895306,1055.329885
113147,3169.552366,1055.420537
113148,3169.147535,1055.570477
113149,3168.958635,1055.247935
113150,3168.777152,1055.227707
113151,3168.591072,1054.632768
113152,3169.153671,1055.179292
113153,3167.859878,1054.759760
113154,3169.030281,1054.410906
113155,3170.175286,1054.076843
113156,3169.645927,1054.219600
113157,3169.422911,1054.070239
113158,3169.513013,1053.693005
113159,3170.099612,1053.801186
113160,-147.320098,-421.076184
113161,-146.061559,-421.023135
113162,-147.420553,-421.519422
113163,-148.198990,-420.691143
113164,-147.427566,-421.169165
113165,-146.850420,-420.975139
113166,-148.140422,-420.241590
113167,-147.874309,-420.902367
113168,-147.879237,-421.021969
113169,-147.750730,-420.719417
113170,-146.638326,-420.489928
113171,-148.161461,-421.625325
113172,-146.371266,-420.623424
113173,-146.971535,-421.418571
113174,-146.998260,-421.084928
113175,-147.016456,-421.087454
113176,-147.412593,-420.978539
113177,-148.538833,-420.500615
113178,-147.250726,-420.684245
113179,-146.819336,-421.298483
113180,-148.757940,-421.095810
113181,-148.342850,-421.072103
113182,-146.297725,-421.496395
113183,-147.251864,-421.553719
113184,-146.195374,-421.000011
113185,-147.314411,-421.434020
113186,-145.314776,-421.914664
113187,-146.497120,-421.763485
113188,-146.306443,-420.937830
113189,-147.731018,-421.417308
113190,-147.122977,-421.077738
113191,-145.656704,-421.111549
113192,-148.381136,-421.668561
113193,-147.851565,-421.252041
113194,-147.454670,-421.858506
113195,-147.448036,-421.219007
113196,-146.880746,-420.973390
113197,-146.618993,-421.349394
113198,-147.165434,-421.265935
113199,-146.420167,-421.007395
113200,-148.012862,-421.507569
113201,-146.436088,-420.750507
113202,-146.199164,-421.434894
113203,-147.671882,-421.005161
113204,-147.300006,-420.687549
113205,-145.094152,-420.970669
113206,-146.553223,-422.094311
113207,-148.039966,-421.149344
113208,-147.215472,-421.357944
113209,-146.838858,-421.072492
113210,-146.849662,-422.132688
113211,-146.874302,-421.542837
113212,-146.793179,-421.364454
113213,-146.578432,-421.538077
113214,-146.049429,-421.706161
113215,-146.135858,-421.000400
113216,-145.386042,-421.122528
113217,-147.104592,-421.800600
113218,-146.833930,-422.076725
113219,-147.866728,-421.414296
113220,1423.640485,739.699051
113221,1424.541364,739.719649
113222,1424.309937,739.298636
113223,1423.552634,739.912631
113224,1423.770509,739.576388
113225,1423.844619,739.405777
113226,1423.738098,739.858100
113227,1423.693367,739.432253
113228,1423.804816,739.086271
113229,1423.387261,739.647217
113230,1423.692229,739.266403
113231,1423.512736,738.850806
113232,1423.817230,739.428755
113233,1424.129875,738.872570
113234,1423.563533,739.139174
113235,1423.712889,738.978376
113236,1423.782924,739.268735
113237,1422.862428,739.518093
113238,1423.658302,739.567620
113239,1424.284160,738.596493
113240,1423.347458,738.487044
113241,1424.201141,739.220350
113242,1423.853527,739.050176
113243,1423.779038,738.345969
113244,1424.693185,739.197250
113245,1424.031409,738.627608
113246,1425.280187,738.605286
113247,1424.462895,738.279804
113248,1424.712897,739.420594
113249,1423.443933,738.783524
113250,1423.196490,738.884958
113251,1424.058229,738.628070
113252,1423.965260,738.872546
113253,1424.131675,738.687337
113254,1424.192991,738.479271
113255,1424.155368,738.488477
113256,1423.823769,738.723407
113257,1423.774395,738.349686
113258,1423.722745,738.821270
113259,1424.044203,738.865623
113260,1422.969138,738.263627
113261,1424.700577,738.552699
113262,1424.323299,738.340480
113263,1423.272022,738.386509
113264,1423.481178,738.756028
113265,1424.328796,738.493213
113266,1423.916359,737.792893
113267,1423.380438,738.454739
113268,1423.714406,738.507447
113269,1423.902428,738.382185
113270,1422.699804,737.697629
113271,1423.455306,737.878441
113272,1423.841018,738.440553
113273,1423.499279,738.026997
113274,1424.153757,738.224108
113275,1424.489430,738.041474
113276,1423.631577,738.301422
113277,1424.520325,738.199745
113278,1423.482978,737.495660
113279,1423.365275,737.900205
113280,5766.307984,3256.030456
113281,5764.290152,3255.508714
113282,5766.083191,3256.540540
113283,5762.908035,3255.202080
113284,5765.467947,3255.381241
113285,5765.214723,3256.463785
113286,5765.594559,3254.211838
113287,5764.959414,3255.216071
113288,5766.726486,3254.759814
113289,5766.791308,3255.844883
113290,5764.280107,3256.199124
113291,5764.394020,3255.085296
113292,5766.916783,3255.323918
113293,5766.549456,3256.579015
113294,5764.790535,3255.752194
113295,5764.371275,3256.997186
113296,5764.115208,3256.117899
113297,5767.046048,3254.964430
113298,5765.159757,3253.901319
113299,5765.253579,3255.264262
113300,5765.963023,3255.552435
113301,5764.014942,3255.420493
113302,5764.658995,3256.095941
113303,5765.582429,3255.953507
113304,5766.012872,3255.727515
113305,5764.511344,3255.763270
113306,5759.831439,3256.374981
113307,5765.115026,3255.533392
113308,5763.984237,3255.626081
113309,5763.784463,3255.277087
113310,5765.758321,3255.144174
113311,5764.571049,3254.529353
113312,5764.585075,3254.915656
113313,5764.083555,3255.053233
113314,5763.754326,3254.704239
113315,5766.691232,3254.227383
113316,5764.396294,3254.995715
113317,5765.402746,3255.619863
113318,5763.573127,3254.576378
113319,5765.188946,3255.051679
113320,5763.756790,3255.952924
113321,5763.945950,3254.617379
113322,5764.225709,3255.360255
113323,5766.712460,3254.345334
113324,5766.651239,3254.635450
113325,5763.936094,3255.709249
113326,5765.579017,3255.555738
113327,5766.416400,3254.404407
113328,5764.609336,3254.385169
113329,5763.160500,3254.468726
113330,5764.835645,3255.562928
113331,5763.174147,3254.971231
113332,5765.104222,3253.976714
113333,5763.388326,3255.240555
113334,5763.471723,3255.505216
113335,5762.581459,3254.949856
113336,5763.963577,3254.760591
113337,5763.238590,3254.499234
113338,5765.487280,3255.361227
113339,5764.297355,3254.242152
113340,-928.309548,382.850789
113341,-930.715177,384.501322
113342,-930.409640,384.123326
113343,-930.353157,384.488400
113344,-931.225036,385.128822
113345,-930.350125,384.700935
113346,-931.141639,384.500011
113347,-931.407752,385.326686
113348,-930.293263,385.288551
113349,-934.651521,383.490337
113350,-930.124573,385.357291
113351,-931.814502,385.005722
113352,-932.168561,385.468975
113353,-931.716321,384.829088
113354,-932.206090,385.347915
113355,-931.458927,384.157380
113356,-931.427464,384.630009
113357,-932.257644,385.797955
113358,-931.339518,387.142341
113359,-932.617010,385.257461
113360,-934.472217,386.417197
113361,-932.774706,385.338880
113362,-932.465000,384.720658
113363,-933.484340,385.188672
113364,-934.306560,384.742616
113365,-930.566957,385.492925
113366,-933.429753,385.590472
113367,-933.913077,385.939321
113368,-936.759573,385.411943
113369,-932.287971,386.923637
113370,-932.874783,386.680545
113371,-933.740976,386.012384
113372,-937.135618,385.276990
113373,-935.038938,386.684626
113374,-935.306946,386.020643
113375,-936.254641,386.647706
113376,-935.033252,387.501926
113377,-935.529844,385.614131
113378,-932.773948,386.879527
113379,-935.250085,386.470002
113380,-936.214838,385.091513
113381,-936.976405,387.739625
113382,-935.077225,387.660440
113383,-935.905889,385.936601
113384,-936.591262,386.387709
113385,-932.298585,386.545495
113386,-932.194717,386.096330
113387,-937.959354,387.287302
113388,-935.662522,387.408459
113389,-936.620451,387.101340
113390,-934.843713,386.924414
113391,-933.639762,386.663543
113392,-939.029491,387.617156
113393,-937.989301,386.842655
113394,-938.076489,386.666069
113395,-935.696259,387.540109
113396,-939.721308,387.846645
113397,-937.501807,387.371830
113398,-936.802409,386.833571
113399,-937.413103,387.895225
113400,274.744042,215.176622
113401,273.727544,215.497052
113402,273.948736,215.467418
113403,274.806589,215.124254
113404,274.390741,215.975753
113405,274.080655,215.110651
113406,273.302029,215.555250
113407,273.531940,215.434482
113408,274.491197,215.444295
113409,272.580644,214.653908
113410,275.167282,215.101907
113411,274.160072,215.432927
113412,272.974885,215.422434
113413,274.677513,215.269020
113414,274.103400,215.134164
113415,273.444184,214.598624
113416,274.885248,214.524007
113417,274.944953,215.152818
113418,274.631835,215.634726
113419,274.935097,214.957723
113420,273.670493,215.473054
113421,275.120466,215.117258
113422,274.233045,214.241857
113423,274.559810,215.150486
113424,274.774368,215.014853
113425,274.845445,215.010481
113426,275.178465,215.646774
113427,274.295403,215.089082
113428,273.476026,215.528823
113429,275.060761,215.328676
113430,275.157236,215.506282
113431,274.563221,215.260373
113432,273.137699,214.726874
113433,273.438308,215.475968
113434,273.620076,215.710024
113435,273.974134,214.688594
113436,273.585959,216.128001
113437,273.498202,215.233849
113438,274.499726,214.729109
113439,273.516588,215.364624
113440,273.182241,214.814511
113441,273.507869,215.434773
113442,274.126903,215.301277
113443,273.710486,214.619805
113444,273.704989,214.876499
113445,275.313606,215.026900
113446,275.666338,214.547519
113447,273.816438,215.761907
113448,273.942292,214.942372
113449,274.407420,214.852209
113450,275.052232,215.152041
113451,275.667854,215.373369
113452,274.671069,215.520078
113453,274.049571,214.786918
113454,274.325161,214.644289
113455,274.686801,214.818009
113456,275.043513,215.034382
113457,273.058661,214.376519
113458,275.089002,214.821507
113459,274.482478,215.146794
113460,1100.135829,1475.609064
113461,1100.403837,1475.580426
113462,1100.965820,1475.469641
113463,1099.725098,1475.625168
113464,1099.829723,1475.529248
113465,1100.720556,1475.452808
113466,1100.379007,1475.395193
113467,1099.919565,1475.126330
113468,1100.080673,1475.144717
113469,1099.414254,1475.517637
113470,1098.984190,1474.979693
113471,1100.337877,1474.828393
113472,1100.346406,1475.530074
113473,1099.980596,1475.276586
113474,1099.553755,1475.097158
113475,1099.342987,1475.286156
113476,1099.692118,1475.281080
113477,1099.327066,1475.389363
113478,1099.520775,1475.833719
113479,1100.795045,1474.984211
113480,1099.847161,1474.690792
113481,1099.813044,1475.414892
113482,1099.442495,1475.151251
113483,1099.568918,1474.714085
113484,1100.846031,1475.257082
113485,1099.938519,1474.872090
113486,1101.074425,1474.868787
113487,1099.996897,1474.639103
113488,1100.076124,1475.572993
113489,1099.469410,1475.203887
113490,1099.353601,1475.385647
113491,1099.339197,1474.748941
113492,1099.868010,1475.252127
113493,1100.554520,1475.167647
113494,1100.563239,1475.048433
113495,1099.905918,1474.820304
113496,1099.619714,1474.995967
113497,1099.678471,1474.976050
113498,1099.614786,1475.129075
113499,1099.475665,1474.855136
113500,1098.719025,1474.553263
113501,1100.395497,1474.739055
113502,1100.559827,1474.817730
113503,1099.130704,1474.526642
113504,1099.599623,1474.905318
113505,1100.161037,1474.569124
113506,1100.104555,1474.364168
113507,1099.078580,1474.624141
113508,1100.002204,1475.068836
113509,1100.064183,1474.415832
113510,1098.309242,1474.605875
113511,1099.308112,1474.344858
113512,1099.700268,1474.678307
113513,1098.927897,1474.278547
113514,1099.994622,1474.636601
113515,1100.358158,1474.564679
113516,1097.755788,1474.992615
113517,1099.698183,1474.720887
113518,1099.049960,1474.125327
113519,1099.439273,1474.142112
113520,866.775695,-82.992733
113521,869.027607,-82.666863
113522,866.773231,-83.031694
113523,865.899646,-82.089739
113524,865.843163,-82.706406
113525,866.244417,-82.949983
113526,865.628226,-82.052042
113527,865.629363,-82.901793
113528,865.360218,-82.924236
113529,866.916712,-82.615077
113530,868.033096,-82.706115
113531,865.770759,-83.462010
113532,866.236267,-82.873325
113533,865.942102,-84.594493
113534,865.947410,-83.258365
113535,866.474896,-83.876295
113536,866.698363,-83.559363
113537,865.912534,-82.908011
113538,866.150027,-83.503011
113539,866.553555,-84.251134
113540,864.729243,-84.106756
113541,867.172968,-83.787104
113542,866.917280,-84.138430
113543,865.709349,-84.456528
113544,866.096008,-83.821692
113545,866.343546,-84.394637
113546,867.339004,-84.842831
113547,866.862504,-84.763549
113548,867.011860,-83.424604
113549,866.269057,-84.444771
113550,865.743087,-84.893159
113551,866.755035,-84.534935
113552,864.566808,-85.014608
113553,865.167267,-84.850507
113554,866.001618,-85.414513
113555,865.136183,-85.359910
113556,866.196843,-85.094861
113557,864.760896,-85.403729
113558,865.640357,-84.816987
113559,865.834444,-85.190077
113560,866.489112,-85.629623
113561,866.286684,-85.228260
113562,864.925605,-85.564041
113563,865.284213,-85.309582
113564,864.085379,-85.448519
113565,867.220543,-85.524691
113566,865.562646,-86.554769
113567,865.029662,-85.936353
113568,864.694936,-85.678202
113569,865.663670,-85.750391
113570,865.454608,-86.604320
113571,865.335578,-86.351707
113572,864.998578,-85.711625
113573,865.251423,-86.299630
113574,865.625193,-86.689431
113575,865.366283,-86.249885
113576,866.238920,-86.458970
113577,866.391310,-87.088559
113578,865.189823,-86.592564
113579,865.963141,-86.679521
113580,2224.589143,-2163.459788
113581,2225.572850,-2163.759231
113582,2226.592475,-2164.586441
113583,2224.673298,-2163.376814
113584,2224.374443,-2164.828366
113585,2228.177968,-2163.866494
113586,2227.322626,-2166.077440
113587,2226.200982,-2164.957005
113588,2224.933298,-2164.542914
113589,2226.259171,-2162.979046
113590,2224.656050,-2165.359631
113591,2225.921886,-2166.473848
113592,2226.500927,-2164.805826
113593,2223.311651,-2164.836916
113594,2224.009533,-2165.405490
113595,2225.344598,-2163.627872
113596,2224.729212,-2164.374441
113597,2222.854341,-2165.040950
113598,2223.968687,-2165.658102
113599,2224.621839,-2165.904497
113600,2224.984142,-2165.800343
113601,2225.110849,-2165.167062
113602,2220.486384,-2163.677812
113603,2225.441500,-2165.899834
113604,2222.061168,-2164.648428
113605,2222.706074,-2165.773139
113606,2225.740260,-2165.719118
113607,2224.119418,-2165.491767
113608,2226.983304,-2165.467283
113609,2225.731305,-2166.256212
113610,2227.236955,-2166.364641
113611,2222.306099,-2166.300516
113612,2225.249023,-2165.560555
113613,2227.563246,-2165.917711
113614,2224.796546,-2165.706682
113615,2225.861707,-2165.521692
113616,2228.009752,-2167.550367
113617,2224.196229,-2166.234837
113618,2224.757833,-2165.801898
113619,2225.009635,-2166.004765
113620,2225.733105,-2167.274825
113621,2223.496783,-2167.981364
113622,2224.170973,-2166.122133
113623,2225.146672,-2166.495223
113624,2224.001809,-2167.372761
113625,2223.685943,-2165.881956
113626,2221.799794,-2166.731124
113627,2225.934443,-2167.508006
113628,2225.971071,-2166.506104
113629,2224.631600,-2167.015994
113630,2223.893251,-2166.276810
113631,2221.111388,-2166.759495
113632,2223.700395,-2168.067252
113633,2225.121890,-2167.305138
113634,2225.823042,-2166.642904
113635,2226.257038,-2167.414345
113636,2222.239619,-2167.114707
113637,2225.727467,-2168.439176
113638,2223.906613,-2166.700422
113639,2225.606399,-2168.265456
113640,6029.163976,2648.069805
113641,6028.706808,2647.992564
113642,6029.394455,2648.625456
113643,6028.605594,2648.227882
113644,6027.985423,2647.661932
113645,6027.893686,2648.781202
113646,6028.851995,2646.772152
113647,6029.187857,2648.158997
113648,6029.596503,2647.661058
113649,6030.105984,2648.455914
113650,6027.089662,2649.158761
113651,6029.065036,2648.209422
113652,6029.751167,2648.273644
113653,6028.861092,2649.084046
113654,6027.366768,2648.802674
113655,6027.961920,2649.070249
113656,6025.044916,2649.403795
113657,6027.103687,2647.334313
113658,6026.002087,2647.742283
113659,6026.942200,2648.548118
113660,6028.554418,2648.684529
113661,6025.562736,2649.071609
113662,6026.512326,2649.869575
113663,6026.815967,2648.663251
113664,6025.630591,2649.208118
113665,6025.850077,2649.484243
113666,6020.716605,2648.980766
113667,6026.227639,2648.612923
113668,6022.599484,2648.416079
113669,6025.751138,2649.586260
